id,class
1,1
2,3
3,0
4,3
5,0
6,1
7,3
8,0
9,3
10,1
11,0
12,1
13,0
14,3
15,1
16,1
17,1
18,3
19,0
20,0
21,1
22,3
23,3
24,3
25,1
26,3
27,0
28,3
29,3
30,1
31,1
32,0
33,1
34,0
35,3
36,1
37,3
38,1
39,1
40,0
41,1
42,0
43,3
44,0
45,1
46,3
47,0
48,3
49,1
50,0
51,1
52,3
53,1
54,3
55,3
56,0
57,3
58,1
59,0
60,1
61,3
62,3
63,1
64,3
65,0
66,3
67,1
68,3
69,3
70,1
71,3
72,0
73,3
74,0
75,0
76,1
77,3
78,0
79,1
80,3
81,3
82,0
83,1
84,1
85,3
86,3
87,1
88,0
89,0
90,3
91,1
92,1
93,0
94,3
95,3
96,1
97,1
98,0
99,3
100,3
101,0
102,3
103,1
104,1
105,1
106,1
107,3
108,1
109,0
110,3
111,3
112,1
113,0
114,0
115,3
116,1
117,3
118,0
119,1
120,3
121,3
122,0
123,1
124,1
125,0
126,3
127,1
128,1
129,1
130,1
131,3
132,0
133,3
134,3
135,0
136,1
137,1
138,0
139,0
140,3
141,0
142,3
143,1
144,0
145,3
146,3
147,0
148,1
149,0
150,1
151,1
152,1
153,3
154,1
155,1
156,1
157,3
158,3
159,1
160,0
161,3
162,0
163,3
164,1
165,0
166,0
167,1
168,1
169,0
170,3
171,3
172,1
173,1
174,3
175,1
176,0
177,3
178,1
179,3
180,1
181,0
182,3
183,1
184,1
185,0
186,1
187,3
188,0
189,3
190,1
191,0
192,1
193,3
194,0
195,3
196,1
197,3
198,1
199,3
200,3
201,1
202,0
203,0
204,3
205,1
206,0
207,3
208,1
209,0
210,1
211,0
212,3
213,1
214,0
215,3
216,3
217,1
218,3
219,1
220,0
221,3
222,1
223,0
224,1
225,3
226,0
227,1
228,3
229,0
230,3
231,1
232,3
233,0
234,3
235,1
236,3
237,1
238,0
239,3
240,0
241,0
242,3
243,1
244,3
245,1
246,0
247,3
248,0
249,0
